0.11897,0.045667,0.25686,14.078,0.53469,0.044957,12.638,0.16259,12.291,0.22419,14.398,-0.3733,0.12494,0.34193,0.26947,0.4901,12.623,0.014999,0.10469,-0.13886,-0.021866,0.71015,8.0312,-0.091242,0.092441,0.38432,8.3876,-0.71368,0.24074,-0.72465,0.24834,13.136,0.51888,0.44202,12.596,8.848,-0.074534,0.69736,0.54636,7.9162,0.39174,0.39053,0.28214,-0.48269,-0.0081104,0.19816,-0.40954,0.3645,0.41007,2.5683,-0.48774,-0.023625,0.4481,0.28805,-0.62598,1.1769,0.092064,0.68659,0.11588,0.35769,10.714,-0.023576,0.68613,1.3952,0.32971,0.52692,0.1943,0.15396,0.48393,0.46119,0.12347,10.564,0.40032,-0.70197,0.33502,-0.10221,0.46162,7.7733,8.8708,10.714,0.031331,11.941,0.040908,0.030261,0.34528,11.966,10.254,0.77239,-0.058747,9.9285,-0.11955,0.14095,0.26855,0.41673,-0.13445,11.386,0.093306,7.5347,0.56108,10.532,-0.37673,0.28777,11.091,-0.19661,0.1989,0.35875,0.011113,0.30802,-0.073619,9.6041,9.8027,11.076,0.55828,1.2682,-0.14769,0.70546,0.56977,0.61103,-0.049399,11.37,1.0788,0.4248,0.31783,-0.47753,0.52863,12.176,0.26827,-0.32697,0.35406,0.27101,0.45818,0.027845,10.317,0.4181,-0.61592,14.162,0.7855,0.29825
1.9922,1.9432,1.9952,200.13,6.2753,1.9798,161.83,1.9268,153.16,1.9563,210.94,1.9787,1.9374,1.9731,6.9874,11.496,162.87,1.7868,1.7296,1.8833,1.9552,11.039,66.525,1.9435,3.3661,9.3945,72.356,2.4376,6.2264,2.4206,5.553,177.6,2.1675,2.1323,162.47,80.847,1.9517,7.2655,13.071,64.668,9.2163,7.6538,1.7981,2.0783,3.2716,2.0205,1.99,2.1185,2.1059,29.725,2.0628,2.0197,2.1245,7.1724,2.2864,14.469,1.9576,7.6784,6.7602,7.5448,117.64,1.8314,11.242,11.99,7.4856,9.766,6.4015,7.0054,8.1371,4.3321,1.7484,113.31,1.925,2.4434,5.648,1.7592,10.441,62.599,80.773,117.78,4.431,144.45,1.7448,5.0781,2.0473,144.81,109.6,13.632,3.2827,100.42,2.6473,1.9998,1.9989,2.0578,1.7952,131.24,1.9686,58.314,9.6405,113.04,2.0028,1.9892,126.54,1.9755,5.976,2.0335,1.7285,2.0913,3.3627,94.62,98.795,127.01,9.4412,12.941,1.9964,11.096,7.9332,10.306,3.9726,132.87,26.411,2.0619,7.1894,2.062,10.117,152.03,2.0704,1.8899,2.0888,4.0392,1.9953,4.2246,110.09,2.0637,2.2927,205.24,8.8393,1.7884
1241.3,1330,1255.5,912.84,462.58,1294.7,1283.6,1234.2,469.99,1281.8,837.08,1262.6,463.45,563.01,1.5844,484.77,516.48,1380.8,879.92,449.62,479.14,539.22,484.25,499.73,875.88,499.16,1305.6,860.17,562.82,1267.3,874.39,849.52,1282.2,1284.3,1274.5,841.58,1330.5,413.13,876.36,1241.6,505.78,869.44,921.3,881.34,864.41,476.16,1.7127,1277.4,1233.7,497.01,852.23,454.48,1284.5,506.73,1261.3,411.51,480.91,465.74,569.62,508.35,874.34,1319.1,857.33,866.94,900.13,515.92,521.41,862.81,447.73,899.02,891.38,1331,628.89,1314.7,891.87,1320.5,509.34,486.03,484,1294.2,463.3,900.19,924.69,509.95,530.59,401.93,1335.1,510.65,525.49,885,843.44,483.91,1260.8,552.04,1316.5,957.37,1291.2,901.25,504.96,861.27,1.9197,503.63,1253.9,0.75903,578.91,532.55,902.97,0.62645,857.48,502.13,1327.9,849.93,879.76,860.36,1268.3,514.62,464.94,500.44,536.19,561.08,524.96,1256.1,524.67,1249.3,478.46,553.45,1220.1,890.27,1269,4.0773,1310.6,848.07,1314.8,561.21,1324.3,569.4,885.84,911.27
12820,13579,12978,15110,16767,13827,14932,11252,15275,11890,10212,11005,15850,12264,351.17,15226,13644,17109,14080,18330,15418,13722,15505,17355,12305,14764,12631,9784.6,13954,11369,13791,9677.1,13651,13817,12669,10154,15112,17095,11884,10801,15538,13039,18509,11726,11524,16005,369.19,13631,10436,14386,10737,17825,13344,15321,10536,19461,15574,17028,12318,13181,12162,14225,10162,11722,8424.6,14058,14805,9380.4,16281,15451,15504,13960,11572,13912,14418,14190,14827,16072,15794,12615,16246,12817,15890,14270,14139,19130,14386,14562,14247,12767,9748,15892,10279,12912,13254,19290,13134,16554,15173,12938,401.04,15546,10335,144.26,13188,13537,13594,144.19,10543,14938,14667,9551.1,11259,9839.1,14873,14460,16352,15374,13558,13535,14159,11089,14497,12462,15311,12776,10456,12638,13084,840.93,14060,9770,14418,13567,14123,12913,10942,18220
113.23,116.53,113.92,122.92,129.49,117.59,122.19,106.08,123.59,109.04,101.06,104.9,125.9,110.74,18.74,123.39,116.81,130.8,118.66,135.39,124.17,117.14,124.52,131.74,110.93,121.51,112.39,98.917,118.13,106.62,117.43,98.372,116.84,117.55,112.56,100.77,122.93,130.75,109.01,103.93,124.65,114.19,136.05,108.29,107.35,126.51,19.214,116.75,102.15,119.94,103.62,133.51,115.52,123.78,102.64,139.5,124.8,130.49,110.99,114.81,110.28,119.27,100.81,108.27,91.786,118.57,121.68,96.853,127.6,124.3,124.51,118.15,107.57,117.95,120.08,119.12,121.77,126.77,125.67,112.32,127.46,113.21,126.06,119.46,118.91,138.31,119.94,120.67,119.36,112.99,98.732,126.06,101.39,113.63,115.13,138.89,114.6,128.66,123.18,113.74,20.026,124.68,101.66,12.011,114.84,116.35,116.59,12.008,102.68,122.22,121.11,97.73,106.11,99.192,121.95,120.25,127.87,123.99,116.44,116.34,118.99,105.31,120.4,111.63,123.74,113.03,102.25,112.42,114.38,28.999,118.57,98.843,120.07,116.48,118.84,113.64,104.61,134.98
1250,1343,1264,913,473,1301,1296,1246,479,1302,822,1276,468,590,2.2204e-18,496,537,1396,886,451,491,563,496,516,870,515,1317,841,593,1283,871,839,1298,1299,1292,834,1336,411,870,1249,522,864,927,865,857,487,2.2204e-18,1288,1251,511,836,460,1299,524,1276,397,490,474,599,528,866,1322,847,858,886,536,543,849,454,898,896,1343,659,1329,891,1331,529,498,494,1315,473,903,928,528,554,386,1350,529,546,884,827,493,1278,579,1329,964,1303,899,520,853,2.2204e-18,520,1270,2.2204e-18,611,558,908,2.2204e-18,840,520,1343,834,858,858,1261,536,474,518,561,590,551,1271,548,1261,488,582,1233,878,1279,2.2204e-18,1327,837,1330,589,1347,596,891,918
0.6285,0.65461,0.99304,-0.002011,-0.15857,0.58299,0.81412,0.99994,-0.18161,0.3365,0.38172,0.21454,-0.11269,-0.7145,12.041,-0.24305,-0.46612,0.095671,-0.13375,0.022686,-0.23656,-0.5526,-0.237,-0.25831,0.14842,-0.32847,0.33745,0.4722,-0.66266,0.16516,0.081092,0.27614,0.46436,0.34848,0.75082,0.17962,0.79869,0.08044,0.14609,1.0274,-0.32444,0.11967,-0.094491,0.37394,0.17771,-0.20448,11.321,0.3455,0.46868,-0.31827,0.41462,-0.055464,0.21975,-0.34795,0.010522,0.24865,-0.1907,-0.13151,-0.75536,-0.46626,0.17354,0.38317,0.25557,0.22101,0.34399,-0.4425,-0.44388,0.36063,-0.099662,0.013945,-0.0902,0.28661,-0.97298,-0.035673,0.0088684,0.59606,-0.39121,-0.22582,-0.20252,0.088942,-0.16418,-0.060015,-0.081658,-0.40027,-0.49588,0.27118,1.0096,-0.38744,-0.45373,0.0089458,0.41459,-0.19318,-0.17395,-0.64848,0.010595,-0.10528,1.0901,0.040481,-0.31759,0.17216,10.567,-0.31837,-0.24444,15.821,-0.7708,-0.56922,-0.13338,19.223,0.41654,-0.36619,0.2146,0.38623,0.48032,0.049109,1.5053,-0.44223,-0.13325,-0.33321,-0.56011,-0.64912,-0.52515,0.012869,-0.47524,0.39685,-0.20727,-0.68438,0.54787,0.27618,0.24427,7.0465,1.1264,0.28088,0.034764,-0.64233,0.10295,-0.66967,-0.14244,-0.13697
7.4129,9.2697,12.899,1.9874,1.7864,7.2242,9.6088,14.913,1.8511,11.61,2.079,6.1234,1.8275,2.5069,149.14,1.881,2.0634,3.5972,1.9665,1.7656,1.8653,2.1919,1.8642,1.8482,1.972,1.9328,6.8419,2.0971,2.3127,4.9709,1.9989,1.9691,10.44,7.8787,12.098,1.9575,8.6645,1.714,1.9867,16.118,1.9101,1.9988,1.9841,2.0376,1.9545,1.8187,131.13,5.9825,9.2513,1.9576,2.1159,1.7665,5.9398,1.9279,5.0368,1.7758,1.8729,1.788,2.5288,2.0912,1.943,4.2212,1.9632,2.0122,1.884,2.0319,2.0079,2.0409,1.7893,1.8937,1.9438,5.4746,3.1293,3.127,2.0106,7.4976,1.958,1.8391,1.8582,6.3392,1.7779,1.9837,1.9424,2.0142,2.1025,1.79,14.677,1.9844,2.0597,1.9952,2.0896,1.8666,3.2108,2.3368,3.3699,1.9446,16.531,2.0088,1.9333,1.9434,114.89,1.8936,2.5655,252.17,2.5292,2.186,2.0258,372.43,2.0549,1.9501,6.4316,1.9957,2.0557,1.9759,13.585,2.0137,1.7915,1.9271,2.2002,2.3291,2.0747,4.0548,2.0587,6.0483,1.8681,2.3844,8.789,2.041,5.4523,51.16,16.675,2.0097,3.5477,2.3229,5.8438,2.4087,2.0479,1.9403
469.81,468.49,511.12,454.09,873.8,466.44,846.28,506.34,1290.7,484.86,519.3,846.95,1325.7,1230.6,547.53,863.36,1283.6,895.75,1292.3,1351.8,1234.5,853.01,867.69,1268.2,488.83,856.98,879.21,1286.7,861.26,876.32,449.43,536.17,567.89,532.76,556.21,1234.4,432.11,869.16,492.82,479.93,868.89,462.35,1409.3,1331.2,498.85,1314.1,1289.9,518.86,538.16,855.09,1298.2,1346.7,542.34,865.14,853.42,937.64,1302.4,887.94,844.38,827.8,1302.7,1.5162,529.15,500.54,634.34,843.36,856.54,560.72,868.13,451.34,1329.3,463.46,1272.9,867.79,441.57,884.52,854.47,1336.2,1334.6,530.46,862.33,473.59,1369.4,852.39,1277.1,928.96,601.59,855.72,856.96,462.88,540.74,1327.7,510.98,1263.2,870.03,1449.8,478.97,422.81,869.32,472.67,865.98,1319.4,839.56,1481,859.26,1243.4,1317.7,504.69,550.09,854.08,867.26,559.84,580.31,497.61,480.4,847.51,879.43,867.3,847.32,1299.5,835.16,558.14,855.07,830.35,867.12,838.75,538.82,1352.8,513.03,922.09,600.42,523.9,560.7,1283.5,873.42,1306,466.25,1375.8
14813,16239,14948,17723,12951,17023,11922,14188,12927,15203,13657,10831,14725,10037,13040,12113,14309,15932,13734,14725,11195,10347,11384,13939,15580,11595,12427,13244,9907.3,9543.2,16613,13379,13030,13281,13286,9527.2,17914,14082,16030,15059,12612,15823,20446,16745,14523,14000,13365,13962,12592,9474.6,13672,13817,13535,11591,9448.7,17765,14590,13042,8946.3,8874,12641,306.33,14560,15276,11320,10038,12094,13547,12920,17341,15196,17016,10276,10856,17933,13003,10363,13490,15246,14292,11927,17095,18976,11790,13203,18615,14119,11132,10546,16495,13148,15859,14324,13106,13167,22128,15206,18696,10683,15973,10521,14336,10086,19903,8990.1,10577,13258,14286,13791,10482,11790,13125,14073,14515,17459,10971,13595,10818,9321.2,13567,9363.2,12797,10641,10105,11595,9017.9,13748,15205,13368,14256,13725,14198,13956,12414,11673,15304,16545,16856
121.71,127.43,122.26,133.13,113.8,130.47,109.19,119.11,113.7,123.3,116.86,104.07,121.35,100.19,114.19,110.06,119.62,126.22,117.19,121.35,105.81,101.72,106.7,118.06,124.82,107.68,111.48,115.08,99.536,97.689,128.89,115.67,114.15,115.24,115.27,97.608,133.84,118.67,126.61,122.71,112.3,125.79,142.99,129.4,120.51,118.32,115.61,118.16,112.21,97.338,116.93,117.55,116.34,107.66,97.204,133.29,120.79,114.2,94.585,94.202,112.43,17.502,120.66,123.6,106.39,100.19,109.97,116.39,113.67,131.68,123.27,130.45,101.37,104.19,133.91,114.03,101.8,116.15,123.47,119.55,109.21,130.75,137.76,108.58,114.9,136.44,118.82,105.51,102.7,128.43,114.67,125.93,119.68,114.48,114.75,148.75,123.31,136.73,103.36,126.38,102.57,119.73,100.43,141.08,94.816,102.84,115.14,119.52,117.43,102.38,108.58,114.57,118.63,120.48,132.13,104.74,116.6,104.01,96.547,116.48,96.763,113.12,103.16,100.52,107.68,94.963,117.25,123.31,115.62,119.4,117.15,119.15,118.14,111.42,108.04,123.71,128.63,129.83
482,472,534,454,870,475,836,523,1304,499,541,838,1339,1242,575,856,1297,890,1298,1357,1241,838,862,1262,501,846,875,1300,846,863,454,559,598,556,583,1249,431,871,506,490,855,468,1420,1346,513,1331,1304,540,565,852,1317,1360,568,854,839,946,1313,884,827,819,1318,2.2204e-18,553,516,663,830,838,588,869,450,1336,470,1284,847,445,881,846,1356,1349,553,859,483,1369,836,1289,935,634,844,842,470,565,1335,531,1276,863,1451,486,417,865,485,858,1332,829,1488,843,1257,1329,524,577,848,852,589,611,511,490,832,877,864,835,1316,822,587,841,817,863,823,564,1371,532,926,636,548,589,1297,853,1317,473,1385
-0.24625,-0.09994,-0.42907,0.013352,0.08412,-0.13625,0.22595,-0.38007,0.5093,-0.27138,-0.47839,0.22022,0.051575,0.81062,-0.63729,0.14688,0.14061,0.11132,0.40785,0.33363,1.3897,0.36058,0.1286,1.3282,-0.24,0.2601,0.086137,0.71022,0.38976,0.32234,-0.071704,-0.53749,-0.71871,-0.53383,-0.64244,0.19583,0.047734,-0.067098,-0.25115,-0.20642,0.31883,-0.12603,1.6994,0.81927,-0.31335,0.42709,0.37973,-0.4619,-0.62687,0.064759,0.093412,0.084314,-0.58942,0.25129,0.38322,-0.16911,1.6187,0.086805,0.45507,0.23282,0.4,11.566,-0.49384,-0.31598,-0.9783,0.33537,0.41224,-0.63881,-0.012759,0.012499,1.1276,-0.10042,0.26939,0.48593,-0.015313,0.05879,0.213,0.46,0.24098,-0.49678,0.083949,-0.14156,0.97734,0.38056,0.47188,-0.1097,-0.76268,0.27431,0.36508,-0.11758,-0.57965,0.28243,-0.42699,1.0759,0.13794,0.63117,-0.18018,0.10997,0.11016,-0.20735,0.20049,0.04092,0.26184,0.059144,0.40942,0.15367,0.54892,-0.41429,-0.60259,0.1539,0.36183,-0.70357,-0.68714,-0.31237,-0.15577,0.37233,0.063732,0.071491,0.30136,0.74808,0.33812,-0.67912,0.34281,0.33923,0.088218,0.39943,-0.60338,0.33277,-0.44866,-0.08279,-0.83334,-0.4994,-0.63312,0.17918,0.43811,0.47209,-0.12404,0.89683
1.8463,1.8437,1.9743,1.7657,1.9752,1.7639,2.0019,1.9798,9.3345,1.8453,2.0752,1.979,4.1405,11.324,2.3109,1.922,4.8019,1.9772,5.1056,4.4541,17.392,2.012,2.0337,12.73,1.8879,2.0097,1.9841,13.707,2.0136,1.9386,1.7607,2.1789,2.4346,2.1684,2.3311,6.4527,1.7368,1.9967,1.8541,1.8735,2.0376,1.8166,17.68,12.749,1.9671,9.2945,7.8011,2.0732,2.2892,1.9921,5.2172,4.0371,2.233,2.0039,2.0354,2.0361,16.972,2.0551,2.0752,2.0112,7.6358,135.92,2.0768,1.9234,3.1842,2.0808,2.075,2.3231,1.9439,1.7562,16.178,1.7964,5.867,2.0794,1.7254,2.0063,1.991,11.197,5.3343,2.102,2.0095,1.8127,9.0855,2.0786,7.8101,1.9981,2.5437,1.9972,2.0981,1.8128,2.2341,4.4427,2.0172,21.565,1.9919,6.7686,1.868,1.7098,1.9407,1.8038,1.9981,3.7464,2.0674,2.3868,2.0104,5.7302,7.8247,1.9891,2.2412,1.938,2.0754,2.4126,2.3699,1.9527,1.7948,2.0731,1.9284,1.8942,2.006,10.525,2.0448,2.3811,2.057,2.0415,1.9833,2.0237,2.269,8.0557,2.0873,1.88,2.632,2.0866,2.2814,5.3877,2.0164,7.6288,1.8205,9.4116
